Width,Height,Orientation,Area,Mean_Intensity,Max_Intensity,Magnitudo,Variance_x,Variance_y,Covariance,Intensity_x,mean_x,sigma_x,RMS_x,Intensity_y,mean_y,sigma_y,RMS_y,type_ID
10.93710365,19.44939605,-0.061872243,148,10.09190037,0.071950196,17.49006761,23.53613229,4.476494378,2.194774404,0.137704519,6.791095796,4.511486885,0.001336531,1.492760727,13.84427868,7.749518639,0.049415443,0
9.781297878,12.30652925,-0.29764719,98,9.88360366,0.044887843,17.5127117,8.018632599,3.713013226,0.971996124,0.419773761,7.802975684,2.146080456,0.00286535,0.797127056,9.109162159,4.15825254,0.007205408,0
7.691712314,7.072851666,-0.00258302,43,7.706761681,0.035607451,17.78282018,2.211011751,2.541490849,-0.05973465,0.364828499,5.631524127,2.117916143,0.00159768,0.361699508,5.383239425,1.618062363,0.000656363,0
21.8461106,20.99547876,-0.599802158,380,35.68570386,0.07247098,16.11876433,11.72252908,11.8095582,-0.316133858,7.32649892,13.38864085,3.468584547,0.096187739,6.64136434,12.35370121,3.660066788,0.082933889,1
7.385135928,8.295073505,-0.635492642,51,15.44148565,0.040332549,17.02827729,2.467191617,2.315446432,0.630168119,-0.842663598,5.664643762,-2.034381227,0.001291396,0.818329873,6.296374443,1.80144944,0.000471753,0
7.646027817,6.976290661,-0.738832761,44,13.55809396,0.025166275,17.1695034,2.04251986,2.033807386,-0.291133678,-0.734826668,5.996440681,-1.613565701,0.001542387,-0.699240959,5.843768509,-1.413660654,0.002489533,0
11.48242324,9.058693615,0.072721855,83,8.328426744,0.035279216,17.69859257,4.348232479,3.92997696,-0.053371887,0.575290679,7.190526904,2.042603614,0.001662929,0.569562345,6.982623181,2.649844282,0.001023474,0
23.77751777,34.27717804,-0.373875117,635,28.3713279,0.05712,16.36780084,23.76842617,16.48600388,5.138519276,7.094240578,14.03967213,3.62492906,0.030613581,8.906664482,22.59999463,4.037746988,0.099286047,0
18.61920087,19.73120331,0.33139623,304,39.29767966,0.044887843,16.01408273,9.814134461,9.204067971,-0.300080489,7.67246408,11.38014611,3.269970753,0.118246212,6.853338868,11.39358781,3.075843433,0.035656533,1
8.103526214,6.804714874,0.531667627,46,11.01369367,0.040630196,17.39516752,1.555277742,1.692676687,0.330341622,-0.735815496,5.9309829,-1.462331338,0.00089283,-0.652084516,5.400787104,-1.333739296,0.000334536,1
8.902139018,7.009400696,0.033835498,52,10.38689255,0.024393333,17.4587859,1.71272164,2.409146485,0.136896272,0.621784346,6.272471968,1.480063165,0.00363271,-0.481413533,5.284329147,-1.333934156,0.000509443,0
6.258690428,4.736248544,0.449952388,25,10.61277114,0.021052157,17.435428,1.152269603,1.06498245,0.302952247,-0.244492571,5.197731677,-1.107851455,0.002503898,-0.348913031,4.34445104,-1.371523151,3.84E-05,1
16.34727562,10.2099498,0.328042274,131,16.84466146,0.553885882,16.93384428,3.145847062,8.478410685,2.112694153,1.897648419,12.36289322,1.714895519,0.007197218,1.246775972,7.513831724,1.47282523,0.002429157,1
9.500796304,10.55766598,0.271719011,83,15.08122585,0.092058824,17.05390839,3.488849662,3.48956689,-0.303077195,1.134414575,7.230818406,1.865609398,0.002650327,1.133899056,6.843835905,2.045192957,0.004860635,0
12.21111611,12.60658188,-0.078380656,128,31.17027632,0.030860392,16.26564837,3.343221495,3.618341407,0.12424733,3.408473846,7.892703924,1.887085936,0.004060301,3.561977186,8.383307733,1.768649871,0.007174062,1
6.190710908,4.388009452,0.629878673,22,10.77116486,0.041082745,17.41934332,1.143252977,1.086863346,0.033099335,-0.331331793,4.650636379,-1.292146786,0.001264026,-0.304912536,4.69940127,-1.279648667,0.000992895,1
9.509452943,7.585490159,0.182935058,60,9.922636489,0.033024314,17.5084323,1.938259475,4.068085316,0.269095852,0.66077332,6.690663297,2.609220751,0.000979688,0.46491187,6.547694911,1.657426073,0.001123358,0
10.160638,13.83882671,0.527820983,117,9.739531712,0.042443922,17.52865481,8.564668194,6.110818054,-2.577374961,0.675124624,8.29597068,3.195582556,0.001798532,0.776683237,9.341116689,3.95695881,0.001558239,0
8.337742859,7.73384184,-0.785386765,54,11.37153844,0.03167098,17.36045194,2.230279497,2.880561427,-0.234807559,0.571270581,6.479417903,1.729860812,0.001303226,0.545723608,6.127772321,1.567499415,0.003098838,0
6.449086018,5.101317635,0.519924609,27,10.40720113,0.028194118,17.45666513,1.75797567,1.875988533,0.456227388,-0.352284179,4.812134806,-2.193430824,0.000472883,-0.37902994,5.115192352,-1.894041918,0.001314478,0
8.357120702,6.851302431,0.109512944,76,18.40743878,0.038054902,16.83751659,2.232256176,2.460217442,0.086757016,1.552622763,6.44920623,1.492909144,0.004615001,1.582595078,6.954833214,1.45414951,0.002620289,1
11.94293651,9.96605691,-0.023700401,97,11.63350155,0.031305098,17.33572387,4.868225827,4.389269789,0.132856182,0.995603178,7.249809828,2.760975727,0.004423754,0.885077781,7.781695435,2.400672431,0.003682045,0
18.89281813,17.96850296,-0.137225878,279,36.73717403,0.043971373,16.08723564,8.20913019,8.779488343,0.097400958,6.59615628,11.16889077,2.930645605,0.074806349,6.387451329,11.02636447,2.875377786,0.057168439,1
9.255572971,6.162485245,-0.045208583,43,9.953954062,0.033405098,17.50501092,2.549787262,2.124336713,0.048869091,-0.47857097,5.256431692,-2.606226283,0.001924887,0.393787699,6.646025471,2.198374674,0.002528465,0
5.661384016,6.101643869,0.575893898,29,9.160551404,0.020166275,17.59519596,1.975088186,1.527415337,-0.651293808,-0.323173541,5.552172977,-1.487365255,0.000580065,0.390718299,5.173038219,2.194130182,0.003245139,0
7.972641494,7.163034142,-0.551579694,47,12.41939182,0.048258824,17.26474918,1.491214206,2.327203255,-0.088555742,0.531823691,5.982708351,1.78222651,0.001708125,-0.641128392,5.554435189,-1.318855726,0.001872365,0
7.803304653,3.914802464,0.098606971,21,14.86904471,0.032443922,17.06929233,1.230894759,1.357957512,-0.277293211,-0.405427853,4.674299489,-2.680566844,0.000327223,-0.411207423,5.333898249,-1.7454014,0.001142618,0
11.51501724,6.711843021,0.181845316,63,11.58738322,0.047610196,17.34003657,1.873138193,8.284289479,1.2804131,0.803906223,5.082212925,2.406907447,0.004023178,0.388720646,6.027112332,1.760841339,0.001379986,0
9.566629983,11.30984679,-0.458285333,90,14.78746688,0.051332157,17.07526554,4.130842674,3.241548055,0.407831882,1.208163079,6.848406795,1.855637815,0.005720293,1.383327415,7.734278156,2.161913594,0.005539359,0
49.35244244,36.42185093,0.332764841,1414,17.91490953,0.061720784,16.86696345,78.88716601,90.88683496,21.46459207,5.571366362,30.51722722,6.849519572,0.069969106,6.233782612,29.20753263,5.94922299,0.020603641,0
12.52924236,17.3564037,0.695581047,177,22.31955146,0.034875686,16.62828634,6.733841444,5.911085601,-2.106998273,3.114186307,10.62354547,2.216431015,0.021497457,2.339290854,8.296495301,1.768711261,0.007755216,1
10.79307938,10.45139628,0.028723363,93,24.53132549,0.031305098,16.52569746,2.378260686,3.012287495,0.054644863,2.37710335,6.847137771,1.650020166,0.003018633,2.259860944,6.901813589,1.556836455,0.002655283,1
7.733800249,8.3377879,-0.78539034,54,15.49014921,0.030999608,17.024861,1.797317119,2.017709951,0.033649825,-0.972449007,5.691865814,-1.420216868,0.001456103,0.936877149,5.747192202,1.320464465,0.001042121,1
9.99325882,9.517887738,-0.131816998,79,14.65470172,0.026945882,17.08505754,2.666326478,3.242232677,-0.079236348,1.165633206,6.836845238,1.673727359,0.001722306,1.207440691,7.07764819,1.627809686,0.003302674,0
12.20773575,6.939546413,0.126795851,63,12.97608964,0.042527059,17.21714041,1.920645634,2.428268696,0.069260422,0.910799289,6.716514709,1.295710159,0.003379059,-0.915410502,5.69803075,-1.259033326,0.000896102,1
11.62426711,11.84538775,-0.434157401,114,26.04703715,0.059566667,16.46060418,3.349201518,3.593559287,0.149521298,2.610506134,7.909827338,2.11361219,0.013587307,2.431600946,7.631348573,1.952543496,0.012741352,1
8.641572414,7.899392468,-0.168590438,57,13.189267,0.027726667,17.19944835,2.578558136,3.43059063,-0.056823133,0.863802974,6.663301695,2.389440886,0.001031935,0.529111551,5.751070466,1.708041406,0.002314323,0
26.16511174,18.00471482,-0.623138168,389,21.06027304,0.059804706,16.69134001,14.50434647,18.68273135,-5.96911294,4.633237171,15.24019128,3.483908331,0.008979413,3.858223739,12.49882355,3.005350173,0.010074302,0
11.42064912,11.4941862,0.10667855,109,24.79398049,0.05874902,16.51413436,3.062076495,3.100517022,0.086450017,2.191883168,7.388312552,1.694567598,0.00209124,2.364868434,7.362306858,1.854532694,0.007627728,1
12.4792332,6.982433933,0.028237641,63,13.04622073,0.032458824,17.21128819,1.793388788,2.434809865,0.169794039,0.957260869,6.816567095,1.390694014,0.003995358,-0.956967628,5.975207898,-1.305325755,0.000967637,1
9.777693865,8.44552427,-0.00117976,65,13.53241656,0.173165882,17.17156161,2.744677068,3.855749755,0.038050762,0.8785477,6.581822046,2.399111618,0.001577945,-0.752413871,6.034513133,-1.915425734,0.002221573,0
15.87729466,16.79416366,-0.117140667,221,38.56812089,0.050927843,16.0344288,6.557688642,6.510006416,0.131294398,6.163278677,10.20370992,2.721604353,0.045402713,5.687634969,10.45782342,2.496868487,0.040033043,1
21.46368675,12.69551143,-0.053546366,226,27.37908885,0.048812157,16.40645252,4.587339608,16.40938849,-0.840033021,4.716640392,13.26878646,3.928705239,0.007765623,2.816225612,8.260775477,2.168544109,0.002022992,0
9.73894069,4.702362091,0.036621276,32,8.469432291,0.037443922,17.68036425,1.801024019,2.095238621,0.601376946,0.368748227,4.9811149,1.235810782,0.002262512,-0.387148783,5.107934499,-1.7364407,0.0010624,0
16.41363748,15.60161668,0.550581161,212,38.07693759,0.041440784,16.04834497,6.174959986,6.857841655,0.109486145,5.711115158,9.655924878,2.729284279,0.056284331,5.140208442,9.907424972,2.568006092,0.068304361,1
15.18786126,19.75252175,0.274523862,246,31.12022873,0.037519216,16.26739305,9.027571953,6.464779833,-1.027791493,4.963371884,10.30144219,2.395088797,0.006588166,5.502691693,14.01797248,2.377201879,0.02394062,1
12.66040645,12.09128864,0.772844428,127,30.1531137,0.038733333,16.30166959,3.548350258,3.727680282,0.285696307,3.11777656,8.058351281,2.185484483,0.012815641,3.034380856,7.726175721,2.093674829,0.020137695,1
24.22933912,26.32129626,0.687260402,524,42.88744207,0.044559608,15.91917464,17.39427201,17.34319399,-0.542993731,10.0872551,15.67413127,4.251093722,0.14526881,9.605938489,14.41845141,4.325920877,0.069018522,1
10.74212942,11.73714762,0.324996502,104,14.87652415,0.037213725,17.06874632,4.917600999,3.943125356,0.081993829,1.099085592,7.023171668,1.825933317,0.003454128,1.251370964,8.143715622,1.900433615,0.005979384,0
23.99075701,27.44420711,0.702115556,540,37.32930467,0.306944706,16.06987525,17.00045457,16.71748024,-0.8225189,10.12018268,15.27806502,3.967796237,0.0605043,9.368057292,14.2418365,4.09661893,0.053620765,1
12.72542548,9.842221323,-0.24255065,103,22.4126931,0.050415686,16.62376489,2.549529247,5.039217194,-0.617933942,2.391568981,9.650695991,1.634939961,0.010704931,1.862956079,6.829187983,1.505457847,0.001752275,1
12.18475779,8.586058438,0.116209152,87,13.76790816,0.029860784,17.1528301,2.247704178,6.606581132,0.455407174,1.478341679,7.105802181,3.037760601,0.01675359,0.569550107,6.523866839,1.566469182,0.002242953,0
14.26399165,14.08678245,0.015032268,166,38.28406416,0.032138431,16.04245491,4.749690013,5.156212579,-0.078239863,5.290290779,9.390671776,2.322291156,0.022523393,4.926948717,8.670608161,2.259043911,0.01453573,1
13.10233283,28.7018504,0.278949066,307,15.43016384,0.043138039,17.02907366,31.95399683,7.929951304,-7.304416034,-1.517447683,10.2969049,-2.494165738,0.004594265,3.517572197,19.20812763,4.634361669,0.020807656,0
9.504545113,8.970931498,0.013707784,67,16.28324235,0.03943098,16.97064778,2.159911464,2.264308627,-0.122339205,1.270738861,5.971457778,1.396784784,0.004102921,1.232951985,6.735561831,1.426341904,0.001157536,1
5.81524343,14.52123016,0.348821671,61,7.988381538,0.103387451,17.743853,14.08877428,3.406384816,-4.784869262,0.920843013,18.39827663,7.79757066,0.001482703,0.686522676,7.393693573,5.673139985,0.004330855,0
9.676196487,9.241465843,-0.020368109,70,13.33278397,0.033665882,17.18769789,3.373963176,3.222272636,-0.033458587,-0.834867968,6.098255509,-1.598544941,0.002362482,0.863459016,6.889604713,1.824822961,0.00425636,0
6.964069923,6.154864169,0,34,13.37102055,0.022726667,17.18458861,1.396996261,1.602250791,-0.076735672,-0.530265713,5.466874392,-1.236204931,0.001483851,-0.507895967,5.468340765,-1.382009338,0.001440168,1
5.013268385,5.965990355,-0.613425699,25,13.30281613,0.042365098,17.19014103,1.397304346,1.205424738,0.122032965,-0.471171109,5.049244945,-1.558757042,0.00079515,-0.481495819,4.962661686,-1.447559328,0.000719182,0
9.235042641,7.431003009,-0.536652143,57,15.67477782,0.053971373,17.01199652,2.576549998,3.27960273,-0.668943021,0.744711816,6.618416869,1.943399732,0.002165451,0.850877193,6.461569554,1.748836493,0.002390311,0
6.957204614,7.589242884,0.002647229,44,12.28951066,0.036180784,17.27616352,1.684267219,1.980838227,-0.101282524,-0.693244426,5.486359521,-1.495749538,0.000656527,0.632847654,5.90967079,1.724801281,0.000752911,1
5.980140024,5.200589844,0.782669458,26,10.27321776,0.036165882,17.47073377,1.313455846,1.949247118,0.305535797,0.434459041,5.533040598,2.572141451,0.00055031,-0.342331843,5.219733987,-1.807839504,0.001131316,0
18.38311458,19.33085298,0.169755044,294,42.68388346,0.047342353,15.92434019,9.140294815,9.277943783,-0.034233601,7.745912238,11.21019817,3.16205614,0.113521262,6.957279324,11.5866508,3.033517447,0.058162831,1
10.5438552,6.703900106,0.259910732,56,9.541130756,0.04936,17.55100038,3.381658035,4.204001578,0.868749579,0.519729411,6.148510286,2.934259158,0.002362372,0.474903966,5.897062205,2.645821885,0.002778669,0
5.502816709,4.972652484,-0.013707784,22,12.52134275,0.037115686,17.25587274,1.10096047,1.21498723,0.125720227,-0.292811566,3.994495924,-1.661134142,0.001746132,-0.347179588,4.933358407,-1.705422219,0.001128436,1
7.722729887,9.010530485,-0.506385155,58,15.40531092,0.032519216,17.03082383,3.57191556,1.910786943,0.493442131,-0.768575004,5.965826006,-1.441600966,0.00190712,-1.046294764,5.985900091,-1.93687605,0.00457179,0
9.293511392,4.29337448,0.201344644,26,12.34794616,0.022443922,17.27101318,1.43444035,1.504684588,0.043151361,-0.507929564,5.080727778,-1.932397947,0.003983694,-0.464197806,5.128790803,-1.808056017,0.000695646,0
6.829145347,10.3225102,-0.319621963,56,13.29904941,0.031143137,17.1904485,4.168922969,2.705180963,0.514338045,0.596370643,6.213467111,2.455578659,0.003371142,0.699211958,5.912120972,2.538817984,0.002191633,0
8.740477777,9.254455518,-0.392775534,67,14.38449255,0.028054902,17.10526364,2.40657264,2.588472705,0.329562018,-0.898376444,6.455433563,-1.304565958,0.002944627,-0.778608319,6.132505038,-1.18533279,0.002889183,1
10.22482566,5.525860081,0.209565975,41,11.46910954,0.034027451,17.35117575,2.673215078,2.707317923,0.98794969,0.363214443,4.838932739,2.278631912,0.001221538,-0.396033561,5.376305753,-2.007493882,0.001675794,0
8.01988138,9.126413516,0.373436659,61,17.78228706,0.059887843,16.87503096,2.316073744,2.570691926,-0.428557405,1.248743046,6.342340537,1.51332146,0.001015763,0.943904147,6.3622165,1.329803512,0.005269867,1
6.213480111,7.105781133,-0.125204771,37,13.86526118,0.014815294,17.14517986,1.675851035,2.201132775,0.176305623,-0.48206686,5.059110228,-1.416148649,0.000180917,-0.486383975,5.314530434,-1.428073525,0.003209277,0
10.70645975,8.816866162,0.152208519,78,13.58739242,0.037115686,17.1671597,3.376257373,5.271750709,0.315055305,1.115939739,8.081666756,2.868830928,0.003277104,0.9089644,7.163892662,2.057575144,0.000758408,0
14.05734414,13.20536071,0.399058679,154,39.53476537,0.046693725,16.00755209,4.451487532,4.872171539,0.195845979,4.551526986,8.827347747,2.145930654,0.002976552,4.5690219,8.432422467,2.195196972,0.021455094,1
15.92709331,15.09681532,-0.018579849,199,41.08446237,0.041388235,15.96580598,5.728481577,6.50832003,0.011321824,6.043766793,10.34176922,2.656527533,0.026887375,5.446368415,9.399051965,2.494959193,0.032815,1
6.584083086,4.293136236,0.045978891,30,11.30429407,0.013080392,17.36689138,1.942110944,2.309376744,0.071897054,-0.566476921,5.236138061,-3.171352301,0.001406727,-0.301040098,4.941925846,-1.875432731,0.00233879,0
13.72756208,5.336528617,-0.457047681,39,13.08082475,0.034416078,17.20841218,1.906132822,2.425781351,0.280677766,-0.609706434,5.579193699,-2.222339008,0.002327232,-0.516330306,5.688282619,-1.811411069,0.001670177,0
12.72343922,13.14742661,0.076538546,138,22.15351795,0.041471373,16.63639325,5.534993123,5.258987735,-0.09182321,2.302178566,9.185938792,1.962997397,0.006971492,2.676854821,9.218093825,2.209232015,0.004878965,0
